Date,County,State,Vehicle Primary Use,Battery Electric Vehicles (BEVs),Plug-In Hybrid Electric Vehicles (PHEVs),Electric Vehicle (EV) Total,Non-Electric Vehicle Total,Total Vehicles,Percent Electric Vehicles
March 31 2018,Island,WA,Passenger,175,179,354,"62,035","62,389",0.57
November 30 2022,Salt Lake,UT,Passenger,1,1,2,126,128,1.56
October 31 2023,Moore,NC,Passenger,0,1,1,101,102,0.98
July 31 2021,Milwaukee,WI,Passenger,1,0,1,43,44,2.27
July 31 2018,Morris,NJ,Passenger,1,0,1,16,17,5.88
September 30 2019,Sumter,FL,Passenger,0,1,1,9,10,10
February 28 2019,Valencia,NM,Passenger,1,0,1,11,12,8.33
June 30 2023,Eagle,CO,Passenger,1,0,1,7,8,12.5
November 30 2021,Wilson,NC,Passenger,1,0,1,0,1,100
July 31 2017,Ferry,WA,Truck,0,0,0,"3,528","3,528",0
March 31 2023,Clallam,WA,Passenger,508,276,784,"49,244","50,028",1.57
November 30 2022,Douglas,WA,Passenger,162,58,220,"28,485","28,705",0.77
March 31 2022,Orange,CA,Passenger,4,3,7,406,413,1.69
December 31 2017,El Paso,CO,Passenger,2,0,2,771,773,0.26
January 31 2020,Virginia Beach,VA,Passenger,1,0,1,691,692,0.14
October 31 2017,Clay,FL,Passenger,0,1,1,111,112,0.89
September 30 2018,Whatcom,WA,Truck,2,0,2,"42,433","42,435",0
November 30 2022,Franklin,WA,Passenger,246,117,363,"61,717","62,080",0.58
January 31 2022,Ferry,WA,Passenger,14,3,17,"4,435","4,452",0.38
October 31 2021,Kitsap,WA,Truck,0,0,0,"54,194","54,194",0
June 30 2020,Lewis,WA,Passenger,102,113,215,"58,166","58,381",0.37
August 31 2017,Tarrant,TX,Passenger,1,0,1,232,233,0.43
November 30 2021,Stafford,VA,Passenger,2,1,3,103,106,2.83
April 30 2021,Fairbanks North Star,AK,Passenger,0,1,1,86,87,1.15
October 31 2017,Wahkiakum,WA,Passenger,0,2,2,"2,849","2,851",0.07
July 31 2021,Williamson,TX,Passenger,0,2,2,110,112,1.79
April 30 2021,Bartow,GA,Passenger,0,1,1,5,6,16.67
December 31 2023,Franklin,WA,Truck,9,0,9,"20,595","20,604",0.04
August 31 2020,Skamania,WA,Truck,0,0,0,"4,022","4,022",0
September 30 2021,Lewis,WA,Passenger,185,151,336,"59,568","59,904",0.56
May 31 2021,Island,WA,Passenger,599,310,909,"63,138","64,047",1.42
January 31 2020,Orange,CA,Passenger,7,2,9,530,539,1.67
March 31 2020,Dallas,TX,Passenger,1,0,1,205,206,0.49
July 31 2022,St. Louis,MO,Passenger,2,0,2,65,67,2.99
November 30 2021,Randolph,NC,Passenger,1,0,1,6,7,14.29
May 31 2023,Hawaii,HI,Passenger,1,0,1,30,31,3.23
June 30 2023,Franklin,WA,Passenger,308,139,447,"62,011","62,458",0.72
November 30 2019,Alameda,CA,Passenger,4,1,5,302,307,1.63
September 30 2020,Montgomery,PA,Passenger,1,0,1,29,30,3.33
October 31 2021,Coryell,TX,Passenger,1,0,1,108,109,0.92
March 31 2021,Camden,NJ,Passenger,0,1,1,15,16,6.25
September 30 2018,Prince George's,MD,Passenger,1,1,2,184,186,1.08
May 31 2023,Eagle,CO,Passenger,1,0,1,7,8,12.5
March 31 2023,Spokane,WA,Truck,29,0,29,"1,01,798","1,01,827",0.03
September 30 2018,San Juan,WA,Truck,0,0,0,"5,758","5,758",0
December 31 2022,Honolulu,HI,Passenger,4,3,7,333,340,2.06
March 31 2017,Maui,HI,Passenger,1,0,1,72,73,1.37
August 31 2018,Jefferson,CO,Passenger,0,1,1,64,65,1.54
August 31 2019,Richland,SC,Passenger,0,1,1,160,161,0.62
February 29 2024,Whitman,WA,Passenger,203,112,315,"21,296","21,611",1.46
December 31 2019,Kittitas,WA,Passenger,90,46,136,"30,051","30,187",0.45
March 31 2021,Fresno,CA,Passenger,1,0,1,184,185,0.54
October 31 2023,Kauai,HI,Passenger,0,1,1,14,15,6.67
November 30 2021,Marion,IA,Passenger,1,0,1,1,2,50
March 31 2021,Howard,IN,Passenger,0,1,1,3,4,25
August 31 2019,Skagit,WA,Passenger,310,209,519,"92,295","92,814",0.56
February 28 2017,Norfolk,VA,Passenger,1,1,2,303,305,0.66
July 31 2020,Garfield,WA,Passenger,0,1,1,"1,349","1,350",0.07
March 31 2023,Pulaski,MO,Passenger,2,0,2,93,95,2.11
January 31 2023,Essex,MA,Passenger,1,0,1,16,17,5.88
November 30 2023,Sheridan,WY,Passenger,1,0,1,4,5,20
February 28 2018,Jefferson,WA,Passenger,127,80,207,"24,309","24,516",0.84
October 31 2017,Anne Arundel,MD,Passenger,0,1,1,483,484,0.21
May 31 2020,Harnett,NC,Passenger,1,0,1,210,211,0.47
August 31 2017,Kent,MI,Passenger,0,1,1,38,39,2.56
September 30 2023,Carroll,MD,Passenger,0,1,1,17,18,5.56
February 29 2024,Pinal,AZ,Passenger,1,0,1,59,60,1.67
December 31 2022,Lee,AL,Passenger,1,0,1,14,15,6.67
February 28 2023,Jefferson,WA,Truck,9,0,9,"9,334","9,343",0.1
November 30 2021,Pima,AZ,Passenger,1,1,2,272,274,0.73
June 30 2023,Sedgwick,KS,Passenger,1,0,1,55,56,1.79
August 31 2022,Ray,MO,Passenger,0,1,1,1,2,50
July 31 2017,Benton,WA,Passenger,155,148,303,"1,28,661","1,28,964",0.23
December 31 2023,Washoe,NV,Passenger,1,0,1,45,46,2.17
November 30 2018,Beaufort,SC,Passenger,1,0,1,36,37,2.7
October 31 2022,Frederick,MD,Passenger,1,0,1,60,61,1.64
July 31 2017,Orange,FL,Passenger,1,1,2,130,132,1.52
January 31 2019,King,WA,Truck,6,1,7,"1,82,372","1,82,379",0
March 31 2019,Pima,AZ,Passenger,1,1,2,416,418,0.48
May 31 2020,Klamath,OR,Passenger,1,0,1,34,35,2.86
October 31 2021,Henrico,VA,Passenger,0,1,1,14,15,6.67
March 31 2021,Sevier,AR,Passenger,0,1,1,0,1,100
November 30 2020,Lewis,WA,Passenger,117,119,236,"58,627","58,863",0.4
August 31 2022,Asotin,WA,Passenger,24,18,42,"12,584","12,626",0.33
September 30 2023,Yakima,WA,Passenger,574,275,849,"1,65,968","1,66,817",0.51
June 30 2020,Moore,NC,Passenger,0,2,2,166,168,1.19
October 31 2023,Contra Costa,CA,Passenger,1,2,3,162,165,1.82
April 30 2021,Cumberland,NC,Passenger,0,2,2,453,455,0.44
November 30 2019,Mercer,NJ,Passenger,0,1,1,20,21,4.76
September 30 2020,Juneau,AK,Passenger,0,1,1,29,30,3.33
December 31 2022,Jefferson,WA,Passenger,481,230,711,"24,290","25,001",2.84
April 30 2020,Ferry,WA,Truck,0,0,0,"3,544","3,544",0
February 28 2021,Rockingham,NH,Passenger,1,0,1,24,25,4
May 31 2021,Moore,NC,Passenger,0,1,1,137,138,0.72
October 31 2022,Harrison,MS,Passenger,1,0,1,41,42,2.38
April 30 2019,Penobscot,ME,Passenger,0,1,1,14,15,6.67
June 30 2023,Grays Harbor,WA,Passenger,299,187,486,"48,387","48,873",0.99
September 30 2019,Pacific,WA,Truck,0,0,0,"7,673","7,673",0
January 31 2024,Franklin,WA,Passenger,390,169,559,"61,153","61,712",0.91
May 31 2020,Whatcom,WA,Passenger,"1,060",496,"1,556","1,49,250","1,50,806",1.03
May 31 2018,Tarrant,TX,Passenger,1,0,1,216,217,0.46
January 31 2024,Oldham,KY,Passenger,0,1,1,2,3,33.33
April 30 2018,Flathead,MT,Passenger,1,0,1,55,56,1.79
August 31 2018,DuPage,IL,Passenger,1,0,1,59,60,1.67
March 31 2021,Leavenworth,KS,Passenger,0,1,1,113,114,0.88
November 30 2018,Williamson,TX,Passenger,0,1,1,154,155,0.65
September 30 2017,Pierce,WA,Passenger,"1,012",898,"1,910","5,25,075","5,26,985",0.36
December 31 2017,Montgomery,TN,Passenger,1,0,1,273,274,0.36
April 30 2017,Yakima,WA,Truck,0,0,0,"57,217","57,217",0
May 31 2018,Lane,OR,Passenger,0,1,1,192,193,0.52
November 30 2022,Honolulu,HI,Passenger,4,3,7,337,344,2.03
November 30 2018,Polk,FL,Passenger,1,0,1,66,67,1.49
December 31 2020,Hudson,NJ,Passenger,1,0,1,41,42,2.38
December 31 2017,Okanogan,WA,Passenger,7,18,25,"25,731","25,756",0.1
December 31 2018,Wahkiakum,WA,Passenger,1,1,2,"2,977","2,979",0.07
August 31 2021,Geary,KS,Passenger,1,0,1,99,100,1
November 30 2020,Cascade,MT,Passenger,0,1,1,59,60,1.67
May 31 2022,Virginia Beach,VA,Passenger,2,0,2,517,519,0.39
August 31 2022,Orange,FL,Passenger,2,0,2,89,91,2.2
January 31 2019,Montgomery,AL,Passenger,0,1,1,45,46,2.17
April 30 2022,Montgomery,AL,Passenger,0,1,1,37,38,2.63
November 30 2021,Eagle,CO,Passenger,1,0,1,9,10,10
September 30 2022,Gwinnett,GA,Passenger,1,0,1,53,54,1.85
May 31 2017,Santa Fe,NM,Passenger,0,1,1,46,47,2.13
February 28 2017,Whatcom,WA,Truck,2,0,2,"41,328","41,330",0
November 30 2020,Grant,WA,Passenger,78,79,157,"65,744","65,901",0.24
January 31 2022,Grays Harbor,WA,Passenger,197,158,355,"49,323","49,678",0.71
January 31 2024,Montgomery,TN,Passenger,1,0,1,124,125,0.8
April 30 2020,Kootenai,ID,Passenger,1,0,1,225,226,0.44
April 30 2020,Asotin,WA,Passenger,16,12,28,"12,442","12,470",0.22
February 28 2021,DeKalb,GA,Passenger,1,0,1,68,69,1.45
April 30 2019,Camden,NJ,Passenger,0,1,1,25,26,3.85
October 31 2023,Collier,FL,Passenger,1,0,1,13,14,7.14
April 30 2019,Cowlitz,WA,Truck,0,0,0,"28,848","28,848",0
February 28 2022,Lincoln,WA,Truck,0,0,0,"4,842","4,842",0
April 30 2019,San Diego,CA,Passenger,11,2,13,"2,652","2,665",0.49
November 30 2019,Franklin,WA,Passenger,53,75,128,"60,771","60,899",0.21
April 30 2019,Ventura,CA,Passenger,0,2,2,318,320,0.62
August 31 2019,Spartanburg,SC,Passenger,0,1,1,41,42,2.38
March 31 2021,Philadelphia,PA,Passenger,1,0,1,59,60,1.67
September 30 2019,Grant,WA,Truck,0,0,0,"26,786","26,786",0
June 30 2023,El Paso,CO,Passenger,2,1,3,502,505,0.59
December 31 2022,Franklin,WA,Truck,4,0,4,"20,957","20,961",0.02
May 31 2020,Ferry,WA,Truck,0,0,0,"3,541","3,541",0
October 31 2021,Albemarle,VA,Passenger,2,0,2,23,25,8
October 31 2023,San Mateo,CA,Passenger,2,0,2,54,56,3.57
December 31 2021,Maui,HI,Passenger,1,0,1,28,29,3.45
February 28 2017,Cowlitz,WA,Truck,0,0,0,"27,869","27,869",0
January 31 2022,Kitsap,WA,Truck,0,0,0,"54,093","54,093",0
May 31 2018,Columbia,WA,Passenger,2,1,3,"2,412","2,415",0.12
July 31 2019,Los Angeles,CA,Passenger,6,5,11,"1,137","1,148",0.96
November 30 2020,Platte,MO,Passenger,1,0,1,19,20,5
August 31 2022,Adams,WA,Passenger,21,9,30,"12,949","12,979",0.23
April 30 2022,Grant,WA,Truck,0,0,0,"28,069","28,069",0
April 30 2021,Fort Bend,TX,Passenger,1,0,1,40,41,2.44
March 31 2023,Coryell,TX,Passenger,1,0,1,81,82,1.22
September 30 2023,Currituck,NC,Passenger,1,0,1,19,20,5
September 30 2018,Monroe,IL,Passenger,1,0,1,4,5,20
February 28 2019,Kitsap,WA,Passenger,987,571,"1,558","1,79,743","1,81,301",0.86
October 31 2020,Riverside,CA,Passenger,4,1,5,609,614,0.81
July 31 2023,Yolo,CA,Passenger,1,0,1,21,22,4.55
July 31 2017,Grant,WA,Passenger,19,30,49,"61,001","61,050",0.08
April 30 2018,Maricopa,AZ,Passenger,2,2,4,"1,621","1,625",0.25
November 30 2022,Ferry,WA,Passenger,24,4,28,"4,366","4,394",0.64
December 31 2019,Anne Arundel,MD,Passenger,1,1,2,431,433,0.46
May 31 2021,Milwaukee,WI,Passenger,1,0,1,43,44,2.27
December 31 2021,Sarpy,NE,Passenger,1,0,1,69,70,1.43
November 30 2023,Chelan,WA,Truck,39,0,39,"22,916","22,955",0.17
July 31 2023,Harris,TX,Passenger,2,1,3,137,140,2.14
July 31 2020,Placer,CA,Passenger,2,0,2,92,94,2.13
January 31 2024,Onslow,NC,Passenger,0,1,1,117,118,0.85
August 31 2019,Howard,MD,Passenger,0,1,1,81,82,1.22
February 29 2020,Suffolk,MA,Passenger,0,1,1,39,40,2.5
July 31 2023,Mercer,NJ,Passenger,0,1,1,12,13,7.69
July 31 2018,Adams,WA,Truck,0,0,0,"5,159","5,159",0
May 31 2020,Palm Beach,FL,Passenger,0,2,2,79,81,2.47
October 31 2018,Madison,ID,Passenger,1,0,1,38,39,2.56
December 31 2022,Pulaski,AR,Passenger,3,0,3,25,28,10.71
December 31 2023,Adams,WA,Passenger,29,14,43,"12,930","12,973",0.33
September 30 2017,Walla Walla,WA,Passenger,27,28,55,"35,035","35,090",0.16
March 31 2017,Anne Arundel,MD,Passenger,0,1,1,501,502,0.2
July 31 2021,El Paso,CO,Passenger,3,0,3,698,701,0.43
November 30 2023,Jefferson,NY,Passenger,2,1,3,170,173,1.73
January 31 2021,Mercer,NJ,Passenger,0,1,1,14,15,6.67
July 31 2017,Eagle,CO,Passenger,1,0,1,7,8,12.5
January 31 2019,Oldham,KY,Passenger,0,1,1,5,6,16.67
December 31 2019,Kitsap,WA,Truck,1,0,1,"54,431","54,432",0
January 31 2023,Pierce,WA,Truck,97,0,97,"1,39,079","1,39,176",0.07
March 31 2022,King,WA,Truck,25,1,26,"1,81,945","1,81,971",0.01
April 30 2023,Thurston,WA,Passenger,"2,915","1,195","4,110","1,90,584","1,94,694",2.11
May 31 2023,Hennepin,MN,Passenger,1,0,1,38,39,2.56
October 31 2019,Asotin,WA,Passenger,12,8,20,"12,641","12,661",0.16
December 31 2022,Wahkiakum,WA,Passenger,26,13,39,"3,031","3,070",1.27
August 31 2023,Wahkiakum,WA,Passenger,26,18,44,"3,032","3,076",1.43
March 31 2022,Columbia,WA,Passenger,6,0,6,"2,446","2,452",0.24
August 31 2017,Sacramento,CA,Passenger,1,1,2,355,357,0.56
April 30 2018,Riverside,CA,Passenger,2,2,4,704,708,0.56
August 31 2018,Prince George's,MD,Passenger,1,1,2,185,187,1.07
July 31 2020,Hamilton,IN,Passenger,1,0,1,42,43,2.33
June 30 2018,Nantucket,MA,Passenger,1,0,1,4,5,20
February 28 2023,Pend Oreille,WA,Passenger,26,13,39,"8,922","8,961",0.44
December 31 2018,Alameda,CA,Passenger,0,2,2,331,333,0.6
January 31 2020,Okanogan,WA,Truck,0,0,0,"16,550","16,550",0
February 29 2020,Prince William,VA,Passenger,2,4,6,234,240,2.5
March 31 2021,Dallas,TX,Passenger,1,0,1,174,175,0.57
June 30 2020,Penobscot,ME,Passenger,0,1,1,14,15,6.67
July 31 2017,Columbia,WA,Truck,0,0,0,"1,534","1,534",0
June 30 2020,Pend Oreille,WA,Passenger,7,6,13,"9,241","9,254",0.14
April 30 2023,Chelan,WA,Passenger,603,154,757,"54,161","54,918",1.38
December 31 2021,Stafford,VA,Passenger,2,1,3,100,103,2.91
June 30 2017,Okaloosa,FL,Passenger,1,0,1,185,186,0.54
March 31 2022,Camden,NJ,Passenger,0,1,1,13,14,7.14
November 30 2023,Plaquemines,LA,Passenger,1,1,2,15,17,11.76
October 31 2019,Franklin,MA,Passenger,0,1,1,1,2,50
October 31 2017,,,Passenger,3,0,3,442,445,0.67
May 31 2021,Jefferson,WA,Truck,0,0,0,"9,612","9,612",0
January 31 2019,Sumter,FL,Passenger,0,1,1,10,11,9.09
August 31 2020,El Paso,CO,Passenger,2,0,2,731,733,0.27
August 31 2023,Los Angeles,CA,Passenger,6,4,10,598,608,1.64
June 30 2021,Kitsap,WA,Truck,0,0,0,"54,435","54,435",0
December 31 2021,Salt Lake,UT,Passenger,1,1,2,164,166,1.2
August 31 2021,Polk,FL,Passenger,1,0,1,67,68,1.47
January 31 2017,Thurston,WA,Passenger,336,299,635,"1,84,923","1,85,558",0.34
April 30 2019,Richland,SC,Passenger,0,1,1,163,164,0.61
October 31 2019,Klamath,OR,Passenger,1,0,1,41,42,2.38
January 31 2024,Pulaski,AR,Passenger,2,0,2,16,18,11.11
November 30 2017,Lewis,WA,Truck,0,0,0,"25,238","25,238",0
July 31 2019,Charles,MD,Passenger,0,1,1,91,92,1.09
January 31 2023,Broward,FL,Passenger,1,0,1,71,72,1.39
February 28 2018,Sacramento,CA,Passenger,1,1,2,312,314,0.64
February 28 2023,Wahkiakum,WA,Truck,1,0,1,"1,793","1,794",0.06
July 31 2022,Grays Harbor,WA,Passenger,214,162,376,"48,895","49,271",0.76
February 28 2019,Jefferson,NY,Passenger,0,2,2,226,228,0.88
November 30 2017,Brevard,FL,Passenger,0,1,1,105,106,0.94
March 31 2022,El Paso,CO,Passenger,3,1,4,657,661,0.61
February 28 2022,Kitsap,WA,Passenger,"2,227",980,"3,207","1,79,396","1,82,603",1.76
August 31 2017,Arlington,VA,Passenger,1,2,3,169,172,1.74
March 31 2022,Montgomery,PA,Passenger,2,0,2,25,27,7.41
February 28 2017,Collier,FL,Passenger,1,0,1,21,22,4.55
June 30 2023,Fulton,GA,Passenger,1,0,1,57,58,1.72
November 30 2023,Clark,WA,Passenger,"6,920","2,596","9,516","3,11,267","3,20,783",2.97
August 31 2020,Thurston,WA,Passenger,"1,194",751,"1,945","1,96,970","1,98,915",0.98
September 30 2017,Richland,SC,Passenger,0,1,1,187,188,0.53
August 31 2022,Yakima,WA,Truck,1,0,1,"61,349","61,350",0
October 31 2020,Santa Clara,CA,Passenger,6,2,8,290,298,2.68
May 31 2023,Kern,CA,Passenger,1,1,2,184,186,1.08
September 30 2017,Prince William,VA,Passenger,0,4,4,266,270,1.48
September 30 2020,New London,CT,Passenger,1,1,2,237,239,0.84
October 31 2023,Anchorage,AK,Passenger,1,0,1,87,88,1.14
October 31 2023,Pierce,WA,Truck,195,0,195,"1,34,628","1,34,823",0.14
April 30 2023,Jefferson,WA,Truck,10,0,10,"9,324","9,334",0.11
November 30 2023,Island,WA,Truck,39,0,39,"20,766","20,805",0.19
November 30 2018,Lewis,WA,Passenger,89,73,162,"58,210","58,372",0.28
July 31 2019,Montgomery,AL,Passenger,0,1,1,42,43,2.33
September 30 2018,Klamath,OR,Passenger,1,0,1,37,38,2.63
March 31 2023,Sacramento,CA,Truck,1,0,1,35,36,2.78
January 31 2019,Pima,AZ,Passenger,1,1,2,417,419,0.48
February 28 2021,Suffolk,VA,Passenger,1,0,1,122,123,0.81
February 29 2020,Albemarle,VA,Passenger,1,0,1,27,28,3.57
February 29 2024,Williamsburg,VA,Passenger,0,1,1,3,4,25
January 31 2021,Spokane,WA,Passenger,909,551,"1,460","3,20,847","3,22,307",0.45
April 30 2020,Chelan,WA,Passenger,224,80,304,"54,224","54,528",0.56
January 31 2017,Adams,WA,Truck,0,0,0,"5,076","5,076",0
February 28 2021,Los Angeles,CA,Passenger,9,10,19,964,983,1.93
February 28 2023,Sacramento,CA,Truck,1,0,1,37,38,2.63
December 31 2019,Richland,SC,Passenger,0,1,1,158,159,0.63
May 31 2023,Chelan,WA,Passenger,619,159,778,"54,233","55,011",1.41
May 31 2017,Stevens,WA,Truck,0,0,0,"18,251","18,251",0
June 30 2022,Prince George's,MD,Passenger,3,1,4,134,138,2.9
November 30 2020,Washtenaw,MI,Passenger,1,1,2,33,35,5.71
August 31 2021,New London,CT,Passenger,1,2,3,217,220,1.36
April 30 2020,Houston,GA,Passenger,1,0,1,58,59,1.69
November 30 2021,Philadelphia,PA,Passenger,1,0,1,44,45,2.22
May 31 2021,Clark,WA,Truck,0,0,0,"84,159","84,159",0
June 30 2017,Okanogan,WA,Truck,0,0,0,"16,203","16,203",0
February 28 2021,Harris,TX,Passenger,1,1,2,233,235,0.85
June 30 2020,Brevard,FL,Passenger,0,1,1,85,86,1.16
March 31 2018,Alameda,CA,Passenger,0,1,1,358,359,0.28
December 31 2021,Essex,NJ,Passenger,2,0,2,13,15,13.33
July 31 2022,Randolph,NC,Passenger,1,0,1,6,7,14.29
September 30 2022,Asotin,WA,Passenger,25,19,44,"12,580","12,624",0.35
August 31 2023,Skamania,WA,Truck,1,0,1,"3,817","3,818",0.03
April 30 2019,Alexandria,VA,Passenger,1,0,1,149,150,0.67
June 30 2022,Harrison,MS,Passenger,1,0,1,49,50,2
February 29 2024,Collin,TX,Passenger,2,0,2,28,30,6.67
November 30 2022,Stevens,WA,Passenger,87,56,143,"30,005","30,148",0.47
January 31 2023,Kittitas,WA,Truck,5,0,5,"14,557","14,562",0.03
June 30 2018,Fulton,GA,Passenger,1,1,2,101,103,1.94
January 31 2021,Flathead,MT,Passenger,1,0,1,54,55,1.82
June 30 2021,Milwaukee,WI,Passenger,1,0,1,43,44,2.27
March 31 2021,St. Mary's,MD,Passenger,1,0,1,212,213,0.47
February 28 2022,Geary,KS,Passenger,1,0,1,92,93,1.08
November 30 2023,Klickitat,WA,Truck,14,0,14,"8,180","8,194",0.17
September 30 2017,Whatcom,WA,Truck,2,0,2,"41,838","41,840",0
June 30 2018,Klickitat,WA,Truck,0,0,0,"8,113","8,113",0
June 30 2023,Lane,OR,Passenger,0,2,2,74,76,2.63
July 31 2020,Camden,NJ,Passenger,0,1,1,23,24,4.17
September 30 2019,King,WA,Passenger,"20,419","7,281","27,700","13,94,482","14,22,182",1.95
April 30 2021,Utah,UT,Passenger,0,1,1,126,127,0.79
June 30 2018,Jefferson,WA,Truck,0,0,0,"9,541","9,541",0
January 31 2017,Dane,WI,Passenger,1,0,1,193,194,0.52
May 31 2017,Franklin,MA,Passenger,0,1,1,4,5,20
June 30 2018,Moore,NC,Passenger,0,1,1,194,195,0.51
December 31 2019,Houston,GA,Passenger,1,0,1,60,61,1.64
March 31 2023,Madison,IL,Passenger,2,0,2,17,19,10.53
February 29 2024,Clark,WA,Passenger,"7,438","2,707","10,145","3,02,990","3,13,135",3.24
June 30 2017,Cowlitz,WA,Passenger,50,60,110,"69,648","69,758",0.16
September 30 2017,Jefferson,WA,Passenger,114,65,179,"24,008","24,187",0.74
August 31 2017,Benton,WA,Truck,0,0,0,"40,166","40,166",0
September 30 2023,Whatcom,WA,Truck,67,0,67,"42,482","42,549",0.16
January 31 2017,Montgomery,MD,Passenger,1,0,1,314,315,0.32
November 30 2021,Arlington,VA,Passenger,1,1,2,134,136,1.47
June 30 2017,Fulton,GA,Passenger,1,0,1,114,115,0.87
December 31 2020,Whatcom,WA,Passenger,"1,218",550,"1,768","1,49,983","1,51,751",1.17
February 29 2024,Lake,IL,Passenger,6,0,6,109,115,5.22
September 30 2021,Harris,TX,Passenger,1,1,2,202,204,0.98
September 30 2022,Polk,OR,Passenger,0,1,1,20,21,4.76
September 30 2020,Morris,NJ,Passenger,1,0,1,17,18,5.56
August 31 2021,Plaquemines,LA,Passenger,0,1,1,17,18,5.56
January 31 2020,King,WA,Truck,6,1,7,"1,82,624","1,82,631",0
January 31 2019,Walla Walla,WA,Truck,0,0,0,"13,536","13,536",0
August 31 2021,Klamath,OR,Passenger,1,0,1,31,32,3.12
September 30 2021,New London,CT,Passenger,1,3,4,213,217,1.84
May 31 2021,Lane,OR,Passenger,0,2,2,136,138,1.45
August 31 2023,Kitsap,WA,Passenger,"3,463","1,359","4,822","1,75,476","1,80,298",2.67
October 31 2023,Ferry,WA,Truck,0,0,0,"3,507","3,507",0
June 30 2017,Travis,TX,Passenger,1,1,2,195,197,1.02
June 30 2019,Dallas,TX,Passenger,1,0,1,207,208,0.48
May 31 2023,Dorchester,SC,Passenger,1,0,1,47,48,2.08
September 30 2021,Houston,GA,Passenger,1,0,1,44,45,2.22
March 31 2022,El Paso,TX,Passenger,3,0,3,373,376,0.8
November 30 2021,Geary,KS,Passenger,1,0,1,99,100,1
April 30 2021,Clackamas,OR,Passenger,2,0,2,179,181,1.1
October 31 2017,Kent,MI,Passenger,0,1,1,34,35,2.86
April 30 2021,Clark,WA,Truck,0,0,0,"84,168","84,168",0
February 28 2021,Benton,WA,Truck,0,0,0,"43,379","43,379",0
July 31 2021,Skagit,WA,Truck,1,0,1,"33,007","33,008",0
November 30 2021,Charles,MD,Passenger,1,1,2,70,72,2.78
November 30 2019,Nueces,TX,Passenger,1,1,2,85,87,2.3
October 31 2018,Randolph,NC,Passenger,1,0,1,5,6,16.67
February 29 2024,Franklin,WA,Passenger,394,172,566,"59,985","60,551",0.93
September 30 2021,Skamania,WA,Passenger,53,39,92,"8,375","8,467",1.09
June 30 2021,Douglas,CO,Passenger,0,1,1,81,82,1.22
October 31 2017,Tulare,CA,Passenger,1,0,1,194,195,0.51
December 31 2021,Newport,RI,Passenger,0,1,1,72,73,1.37
July 31 2017,Skamania,WA,Passenger,9,7,16,"8,550","8,566",0.19
January 31 2020,Placer,CA,Passenger,1,0,1,100,101,0.99
January 31 2020,Harnett,NC,Passenger,1,1,2,213,215,0.93
January 31 2024,Monterey,CA,Truck,1,0,1,28,29,3.45
February 28 2023,Madison,IL,Passenger,2,0,2,16,18,11.11
January 31 2020,Bexar,TX,Passenger,1,5,6,665,671,0.89
January 31 2020,Prince George's,MD,Passenger,1,1,2,178,180,1.11
June 30 2017,Bergen,NJ,Passenger,0,2,2,32,34,5.88
December 31 2021,Williamson,TX,Passenger,1,2,3,97,100,3
July 31 2018,Hawaii,HI,Passenger,1,0,1,76,77,1.3
February 29 2024,Yakima,WA,Passenger,666,306,972,"1,60,414","1,61,386",0.6
June 30 2021,Henrico,VA,Passenger,0,1,1,15,16,6.25
October 31 2023,Hawaii,HI,Passenger,1,0,1,26,27,3.7
June 30 2018,King,WA,Passenger,"13,165","5,677","18,842","13,70,856","13,89,698",1.36
October 31 2022,Yakima,WA,Passenger,395,214,609,"1,66,283","1,66,892",0.36
March 31 2018,Chelan,WA,Truck,0,0,0,"21,719","21,719",0
July 31 2017,Walla Walla,WA,Truck,0,0,0,"13,178","13,178",0
June 30 2023,San Mateo,CA,Passenger,2,0,2,64,66,3.03
September 30 2017,Norfolk,MA,Passenger,1,0,1,39,40,2.5
July 31 2017,Sedgwick,KS,Passenger,0,1,1,111,112,0.89
November 30 2021,Lake,IL,Passenger,3,0,3,166,169,1.78
March 31 2017,Prince George's,MD,Passenger,0,1,1,184,185,0.54
January 31 2021,Collier,FL,Passenger,1,0,1,19,20,5
April 30 2020,Shelby,OH,Passenger,0,1,1,2,3,33.33
July 31 2018,Sedgwick,KS,Passenger,0,1,1,101,102,0.98
July 31 2019,Dakota,MN,Passenger,0,1,1,36,37,2.7
April 30 2019,Asotin,WA,Truck,0,0,0,"6,629","6,629",0
June 30 2017,Nantucket,MA,Passenger,1,0,1,3,4,25
March 31 2023,Washoe,NV,Passenger,1,0,1,58,59,1.69
March 31 2020,Solano,CA,Passenger,1,0,1,212,213,0.47
May 31 2018,Latah,ID,Passenger,0,1,1,80,81,1.23
April 30 2019,Berkshire,MA,Passenger,0,1,1,4,5,20
June 30 2018,Montgomery,PA,Passenger,2,0,2,34,36,5.56
December 31 2019,Carroll,NH,Passenger,0,1,1,4,5,20
May 31 2022,Las Animas,CO,Passenger,1,0,1,1,2,50
January 31 2022,Prince George's,MD,Passenger,2,1,3,153,156,1.92
May 31 2022,Allegheny,PA,Passenger,1,1,2,64,66,3.03
September 30 2020,Broward,FL,Passenger,1,1,2,114,116,1.72
February 29 2024,Autauga,AL,Passenger,2,1,3,9,12,25
November 30 2023,Beaufort,SC,Passenger,1,0,1,26,27,3.7
April 30 2023,Kitsap,WA,Truck,63,0,63,"52,473","52,536",0.12
February 29 2024,Grant,WA,Truck,18,0,18,"26,814","26,832",0.07
